Date,WTI_Price,Brent_Price,NatGas_Price,USD_TWD,DXY,TWII,TSM_Price,COVID19,Ukraine_War,RedSea_Crisis,US_China_Trade,Geopolitical_Risk
2019-11-13,57.119998931884766,62.369998931884766,2.5999999046325684,30.3799991607666,98.37000274658203,11467.830078125,47.03765106201172,0,0,0,1,0
2019-11-14,56.77000045776367,62.279998779296875,2.6470000743865967,30.458999633789062,98.16000366210938,11450.419921875,46.68185043334961,0,0,0,1,0
2019-11-15,57.720001220703125,63.29999923706055,2.687999963760376,30.430999755859375,98.0,11525.599609375,47.40235900878906,0,0,0,1,0
2019-11-16,57.720001220703125,63.29999923706055,2.687999963760376,30.430999755859375,98.0,11525.599609375,47.40235900878906,0,0,0,1,0
2019-11-17,57.720001220703125,63.29999923706055,2.687999963760376,30.430999755859375,98.0,11525.599609375,47.40235900878906,0,0,0,1,0
2019-11-18,57.04999923706055,62.439998626708984,2.565999984741211,30.489999771118164,97.79000091552734,11599.7802734375,47.51799011230469,0,0,0,1,0
2019-11-19,55.209999084472656,60.90999984741211,2.509999990463257,30.43899917602539,97.86000061035156,11656.400390625,47.82042694091797,0,0,0,1,0
2019-11-20,57.11000061035156,62.400001525878906,2.559000015258789,30.434999465942383,97.93000030517578,11631.2001953125,47.58915710449219,0,0,0,1,0
2019-11-21,58.58000183105469,63.970001220703125,2.566999912261963,30.447999954223633,97.98999786376953,11558.26953125,47.126609802246094,0,0,0,1,0
2019-11-22,57.77000045776367,63.38999938964844,2.6649999618530273,30.44700050354004,98.2699966430664,11566.7998046875,46.95759963989258,0,0,0,1,0
2019-11-23,57.77000045776367,63.38999938964844,2.6649999618530273,30.44700050354004,98.2699966430664,11566.7998046875,46.95759963989258,0,0,0,1,0
2019-11-24,57.77000045776367,63.38999938964844,2.6649999618530273,30.44700050354004,98.2699966430664,11566.7998046875,46.95759963989258,0,0,0,1,0
2019-11-25,58.0099983215332,63.650001525878906,2.5309998989105225,30.55900001525879,98.31999969482422,11561.580078125,47.82042694091797,0,0,0,1,0
2019-11-26,58.40999984741211,64.2699966430664,2.4700000286102295,30.451000213623047,98.25,11576.8203125,47.70479202270508,0,0,0,1,0
2019-11-27,58.11000061035156,64.05999755859375,2.500999927520752,30.440000534057617,98.41000366210938,11647.4599609375,47.936058044433594,0,0,0,1,0
2019-11-28,58.11000061035156,64.05999755859375,2.500999927520752,30.461999893188477,98.41000366210938,11617.080078125,47.936058044433594,0,0,0,1,0
2019-11-29,55.16999816894531,62.43000030517578,2.2809998989105225,30.423999786376953,98.2699966430664,11489.5703125,47.22444534301758,0,0,0,1,0
2019-11-30,55.16999816894531,62.43000030517578,2.2809998989105225,30.423999786376953,98.2699966430664,11489.5703125,47.22444534301758,0,0,0,1,0
2019-12-01,55.16999816894531,62.43000030517578,2.2809998989105225,30.423999786376953,98.2699966430664,11489.5703125,47.22444534301758,0,0,0,1,0
2019-12-02,55.959999084472656,60.91999816894531,2.3289999961853027,30.52899932861328,97.86000061035156,11502.830078125,47.126609802246094,0,0,0,1,0
2019-12-03,56.099998474121094,60.81999969482422,2.440999984741211,30.43400001525879,97.73999786376953,11531.580078125,46.948692321777344,0,0,0,1,0
2019-12-04,58.43000030517578,63.0,2.3989999294281006,30.44499969482422,97.6500015258789,11510.4697265625,47.304500579833984,0,0,0,1,0
2019-12-05,58.43000030517578,63.38999938964844,2.427000045776367,30.468000411987305,97.41000366210938,11594.650390625,48.38971710205078,0,0,0,1,0
2019-12-06,59.20000076293945,64.38999938964844,2.3340001106262207,30.413999557495117,97.69999694824219,11609.6396484375,48.87004852294922,0,0,0,1,0
2019-12-07,59.20000076293945,64.38999938964844,2.3340001106262207,30.413999557495117,97.69999694824219,11609.6396484375,48.87004852294922,0,0,0,1,0
2019-12-08,59.20000076293945,64.38999938964844,2.3340001106262207,30.413999557495117,97.69999694824219,11609.6396484375,48.87004852294922,0,0,0,1,0
2019-12-09,59.02000045776367,64.25,2.2320001125335693,30.422000885009766,97.63999938964844,11660.76953125,48.44309616088867,0,0,0,1,0
2019-12-10,59.2400016784668,64.33999633789062,2.2639999389648438,30.39699935913086,97.41000366210938,11627.83984375,48.496463775634766,0,0,0,1,0
2019-12-11,58.7599983215332,63.720001220703125,2.243000030517578,30.45199966430664,97.16000366210938,11700.76953125,49.7239875793457,0,0,0,1,0
2019-12-12,59.18000030517578,64.19999694824219,2.328000068664551,30.344999313354492,97.4000015258789,11836.419921875,52.13459014892578,0,0,0,1,0
2019-12-13,60.06999969482422,65.22000122070312,2.2960000038146973,30.187000274658203,97.16999816894531,11927.73046875,51.814361572265625,0,0,0,1,0
2019-12-14,60.06999969482422,65.22000122070312,2.2960000038146973,30.187000274658203,97.16999816894531,11927.73046875,51.814361572265625,0,0,0,1,0
2019-12-15,60.06999969482422,65.22000122070312,2.2960000038146973,30.187000274658203,97.16999816894531,11927.73046875,51.814361572265625,0,0,0,1,0
2019-12-16,60.209999084472656,65.33999633789062,2.3410000801086426,30.219999313354492,97.06999969482422,11939.76953125,52.07231903076172,0,0,0,1,0
2019-12-17,60.939998626708984,66.0999984741211,2.319000005722046,30.097000122070312,97.20999908447266,12097.009765625,52.686092376708984,0,0,0,1,0
2019-12-18,60.93000030517578,66.16999816894531,2.2860000133514404,30.01799964904785,97.41000366210938,12122.4501953125,52.5704460144043,0,0,0,1,0
2019-12-19,61.220001220703125,66.54000091552734,2.2730000019073486,30.03499984741211,97.41999816894531,12018.900390625,51.91654968261719,0,0,0,1,0
2019-12-20,60.439998626708984,66.13999938964844,2.328000068664551,30.14900016784668,97.70999908447266,11959.080078125,51.889686584472656,0,0,0,1,0
2019-12-21,60.439998626708984,66.13999938964844,2.328000068664551,30.14900016784668,97.70999908447266,11959.080078125,51.889686584472656,0,0,0,1,0
2019-12-22,60.439998626708984,66.13999938964844,2.328000068664551,30.14900016784668,97.70999908447266,11959.080078125,51.889686584472656,0,0,0,1,0
2019-12-23,60.52000045776367,66.38999938964844,2.2139999866485596,30.125,97.66000366210938,12022.23046875,52.149452209472656,0,0,0,1,0
2019-12-24,61.11000061035156,67.19999694824219,2.171999931335449,30.138999938964844,97.6500015258789,11976.3798828125,51.73741149902344,0,0,0,1,0
2019-12-25,61.11000061035156,67.19999694824219,2.171999931335449,30.0,97.6500015258789,12008.1298828125,51.73741149902344,0,0,0,1,0
2019-12-26,61.68000030517578,67.91999816894531,2.2939999103546143,29.899999618530273,97.58999633789062,12001.009765625,52.17631912231445,0,0,0,1,0
2019-12-27,61.720001220703125,68.16000366210938,2.1579999923706055,30.076000213623047,96.91999816894531,12091.58984375,52.364418029785156,0,0,0,1,0
2019-12-28,61.720001220703125,68.16000366210938,2.1579999923706055,30.076000213623047,96.91999816894531,12091.58984375,52.364418029785156,0,0,0,1,0
2019-12-29,61.720001220703125,68.16000366210938,2.1579999923706055,30.076000213623047,96.91999816894531,12091.58984375,52.364418029785156,0,0,0,1,0
2019-12-30,61.68000030517578,68.44000244140625,2.186000108718872,30.08300018310547,96.73999786376953,12053.3701171875,51.818031311035156,0,0,0,1,0
2019-12-31,61.060001373291016,66.0,2.188999891281128,30.073999404907227,96.38999938964844,11997.1396484375,52.04195785522461,0,0,0,1,0
2020-01-01,61.060001373291016,66.0,2.188999891281128,29.898000717163086,96.38999938964844,11997.1396484375,52.04195785522461,1,0,0,1,1
2020-01-02,61.18000030517578,66.25,2.121999979019165,29.8439998626709,96.8499984741211,12100.48046875,53.77968978881836,1,0,0,1,1
2020-01-03,63.04999923706055,68.5999984741211,2.130000114440918,29.899999618530273,96.83999633789062,12110.4296875,52.006126403808594,1,0,0,1,1
2020-01-04,63.04999923706055,68.5999984741211,2.130000114440918,29.899999618530273,96.83999633789062,12110.4296875,52.006126403808594,1,0,0,1,1
2020-01-05,63.04999923706055,68.5999984741211,2.130000114440918,29.899999618530273,96.83999633789062,12110.4296875,52.006126403808594,1,0,0,1,1
2020-01-06,63.27000045776367,68.91000366210938,2.134999990463257,30.03499984741211,96.66999816894531,11953.3603515625,51.40598678588867,1,0,0,1,1
2020-01-07,62.70000076293945,68.2699966430664,2.1619999408721924,30.047000885009766,96.9800033569336,11880.3203125,52.23902893066406,1,0,0,1,1
2020-01-08,59.61000061035156,65.44000244140625,2.1410000324249268,29.985000610351562,97.30000305175781,11817.099609375,52.62419509887695,1,0,0,1,1
2020-01-09,59.560001373291016,65.37000274658203,2.1659998893737793,30.010000228881836,97.44999694824219,11970.6298828125,53.05414581298828,1,0,0,1,1
2020-01-10,59.040000915527344,64.9800033569336,2.2019999027252197,29.94300079345703,97.36000061035156,12024.650390625,52.72272491455078,1,0,0,1,1
2020-01-11,59.040000915527344,64.9800033569336,2.2019999027252197,29.94300079345703,97.36000061035156,12024.650390625,52.72272491455078,1,0,0,1,1
2020-01-12,59.040000915527344,64.9800033569336,2.2019999027252197,29.94300079345703,97.36000061035156,12024.650390625,52.72272491455078,1,0,0,1,1
2020-01-13,58.08000183105469,64.19999694824219,2.181999921798706,29.961999893188477,97.3499984741211,12113.419921875,53.7975959777832,1,0,0,1,1
2020-01-14,58.22999954223633,64.48999786376953,2.187000036239624,29.874000549316406,97.37000274658203,12179.8095703125,54.03048324584961,1,0,0,1,1
2020-01-15,57.810001373291016,64.0,2.119999885559082,29.826000213623047,97.2300033569336,12091.8798828125,52.301727294921875,1,0,0,1,1
2020-01-16,58.52000045776367,64.62000274658203,2.0769999027252197,29.933000564575195,97.31999969482422,12066.9296875,52.62419509887695,1,0,0,1,1
2020-01-17,58.540000915527344,64.8499984741211,2.003000020980835,29.89900016784668,97.61000061035156,12090.2900390625,52.47191619873047,1,0,0,1,1
2020-01-18,58.540000915527344,64.8499984741211,2.003000020980835,29.89900016784668,97.61000061035156,12090.2900390625,52.47191619873047,1,0,0,1,1
2020-01-19,58.540000915527344,64.8499984741211,2.003000020980835,29.89900016784668,97.61000061035156,12090.2900390625,52.47191619873047,1,0,0,1,1
2020-01-20,58.540000915527344,64.8499984741211,2.003000020980835,29.950000762939453,97.61000061035156,12118.7099609375,52.47191619873047,1,0,0,1,1
2020-01-21,58.34000015258789,64.58999633789062,1.8949999809265137,29.891000747680664,97.52999877929688,12118.7099609375,52.1673698425293,1,0,0,1,1
2020-01-22,56.7400016784668,63.209999084472656,1.9049999713897705,30.04199981689453,97.52999877929688,12118.7099609375,52.26588821411133,1,0,0,1,1
2020-01-23,55.59000015258789,62.040000915527344,1.9259999990463257,29.91900062561035,97.69000244140625,12118.7099609375,51.48661422729492,1,0,0,1,1
2020-01-24,54.189998626708984,60.689998626708984,1.8930000066757202,29.975000381469727,97.8499984741211,12118.7099609375,51.71055221557617,1,0,0,1,1
2020-01-25,54.189998626708984,60.689998626708984,1.8930000066757202,29.975000381469727,97.8499984741211,12118.7099609375,51.71055221557617,1,0,0,1,1
2020-01-26,54.189998626708984,60.689998626708984,1.8930000066757202,29.975000381469727,97.8499984741211,12118.7099609375,51.71055221557617,1,0,0,1,1
2020-01-27,53.13999938964844,59.31999969482422,1.9019999504089355,30.020000457763672,97.95999908447266,12118.7099609375,49.49808883666992,1,0,0,1,1
2020-01-28,53.47999954223633,59.5099983215332,1.934000015258789,30.094999313354492,98.0199966430664,12118.7099609375,51.13728332519531,1,0,0,1,1
2020-01-29,53.33000183105469,59.810001373291016,1.8769999742507935,30.0049991607666,97.98999786376953,12118.7099609375,51.22685241699219,1,0,0,1,1
2020-01-30,52.13999938964844,58.290000915527344,1.8289999961853027,30.090999603271484,97.87000274658203,11421.740234375,49.98178482055664,1,0,0,1,1
2020-01-31,51.560001373291016,58.15999984741211,1.840999960899353,30.204999923706055,97.38999938964844,11495.099609375,48.31572341918945,1,0,0,1,1
2020-02-01,51.560001373291016,58.15999984741211,1.840999960899353,30.204999923706055,97.38999938964844,11495.099609375,48.31572341918945,1,0,0,1,1
2020-02-02,51.560001373291016,58.15999984741211,1.840999960899353,30.204999923706055,97.38999938964844,11495.099609375,48.31572341918945,1,0,0,1,1
2020-02-03,50.11000061035156,54.45000076293945,1.819000005722046,30.34600067138672,97.80000305175781,11354.919921875,49.05919647216797,1,0,0,1,1
2020-02-04,49.61000061035156,53.959999084472656,1.871999979019165,30.239999771118164,97.95999908447266,11555.919921875,51.522430419921875,1,0,0,1,1
2020-02-05,50.75,55.279998779296875,1.8609999418258667,30.027999877929688,98.2699966430664,11573.6201171875,51.88072967529297,1,0,0,1,1
2020-02-06,50.95000076293945,54.93000030517578,1.8619999885559082,29.951000213623047,98.5,11749.6796875,51.970306396484375,1,0,0,1,1
2020-02-07,50.31999969482422,54.470001220703125,1.8580000400543213,30.030000686645508,98.68000030517578,11612.8095703125,50.34006881713867,1,0,0,1,1
2020-02-08,50.31999969482422,54.470001220703125,1.8580000400543213,30.030000686645508,98.68000030517578,11612.8095703125,50.34006881713867,1,0,0,1,1
2020-02-09,50.31999969482422,54.470001220703125,1.8580000400543213,30.030000686645508,98.68000030517578,11612.8095703125,50.34006881713867,1,0,0,1,1
2020-02-10,49.56999969482422,53.27000045776367,1.7660000324249268,30.177000045776367,98.83000183105469,11574.0703125,51.07457733154297,1,0,0,1,1
2020-02-11,49.939998626708984,54.0099983215332,1.7879999876022339,30.025999069213867,98.72000122070312,11664.0400390625,52.54356384277344,1,0,0,1,1
2020-02-12,51.16999816894531,55.790000915527344,1.843999981880188,29.948999404907227,99.05000305175781,11774.1904296875,53.41243362426758,1,0,0,1,1
2020-02-13,51.41999816894531,56.34000015258789,1.8259999752044678,29.90999984741211,99.06999969482422,11791.7802734375,53.14372253417969,1,0,0,1,1
2020-02-14,52.04999923706055,57.31999969482422,1.8370000123977661,29.985000610351562,99.12000274658203,11815.7001953125,52.12257385253906,1,0,0,1,1
2020-02-15,52.04999923706055,57.31999969482422,1.8370000123977661,29.985000610351562,99.12000274658203,11815.7001953125,52.12257385253906,1,0,0,1,1
2020-02-16,52.04999923706055,57.31999969482422,1.8370000123977661,29.985000610351562,99.12000274658203,11815.7001953125,52.12257385253906,1,0,0,1,1
2020-02-17,52.04999923706055,57.31999969482422,1.8370000123977661,30.014999389648438,99.12000274658203,11763.509765625,52.12257385253906,1,0,0,1,1
2020-02-18,52.04999923706055,57.75,1.9809999465942383,30.016000747680664,99.45999908447266,11648.98046875,50.32216262817383,1,0,0,1,1
2020-02-19,53.290000915527344,59.119998931884766,1.9550000429153442,30.05500030517578,99.5999984741211,11758.83984375,51.62992858886719,1,0,0,1,1
2020-02-20,53.779998779296875,59.310001373291016,1.9199999570846558,30.17099952697754,99.87000274658203,11725.08984375,50.590885162353516,1,0,0,1,1
2020-02-21,53.380001068115234,58.5,1.9049999713897705,30.225000381469727,99.26000213623047,11686.349609375,49.79368591308594,1,0,0,1,1
2020-02-22,53.380001068115234,58.5,1.9049999713897705,30.225000381469727,99.26000213623047,11686.349609375,49.79368591308594,1,0,0,1,1
2020-02-23,53.380001068115234,58.5,1.9049999713897705,30.225000381469727,99.26000213623047,11686.349609375,49.79368591308594,1,0,0,1,1
2020-02-24,51.43000030517578,56.29999923706055,1.8270000219345093,30.386999130249023,99.29000091552734,11534.8701171875,48.47695541381836,1,0,0,1,1
2020-02-25,49.900001525878906,54.95000076293945,1.847000002861023,30.341999053955078,98.97000122070312,11540.23046875,48.24406433105469,1,0,0,1,1
2020-02-26,48.72999954223633,53.43000030517578,1.8209999799728394,30.413000106811523,99.0,11433.6201171875,49.29207229614258,1,0,0,1,1
2020-02-27,47.09000015258789,52.18000030517578,1.7519999742507935,30.20800018310547,98.44000244140625,11292.169921875,47.7335090637207,1,0,0,1,1
2020-02-28,44.7599983215332,50.52000045776367,1.684000015258789,30.19300079345703,98.12999725341797,11292.169921875,48.22614288330078,1,0,0,1,1
2020-02-29,44.7599983215332,50.52000045776367,1.684000015258789,30.19300079345703,98.12999725341797,11292.169921875,48.22614288330078,1,0,0,1,1
2020-03-01,44.7599983215332,50.52000045776367,1.684000015258789,30.19300079345703,98.12999725341797,11292.169921875,48.22614288330078,1,0,0,1,1
2020-03-02,46.75,51.900001525878906,1.75600004196167,30.124000549316406,97.36000061035156,11170.4599609375,50.14300537109375,1,0,0,1,1
2020-03-03,47.18000030517578,51.86000061035156,1.7999999523162842,29.80500030517578,97.1500015258789,11327.7197265625,49.15770721435547,1,0,0,1,1
2020-03-04,46.779998779296875,51.130001068115234,1.8270000219345093,29.770000457763672,97.33999633789062,11392.349609375,51.12831115722656,1,0,0,1,1
2020-03-05,45.900001525878906,49.9900016784668,1.7719999551773071,29.75,96.81999969482422,11514.8203125,49.91908264160156,1,0,0,1,1
2020-03-06,41.279998779296875,45.27000045776367,1.7079999446868896,29.884000778198242,95.94999694824219,11321.8095703125,49.32789611816406,1,0,0,1,1
2020-03-07,41.279998779296875,45.27000045776367,1.7079999446868896,29.884000778198242,95.94999694824219,11321.8095703125,49.32789611816406,1,0,0,1,1
2020-03-08,41.279998779296875,45.27000045776367,1.7079999446868896,29.884000778198242,95.94999694824219,11321.8095703125,49.32789611816406,1,0,0,1,1
2020-03-09,31.1299991607666,34.36000061035156,1.777999997138977,29.900999069213867,94.9000015258789,10977.6396484375,46.42573928833008,1,0,0,1,1
2020-03-10,34.36000061035156,37.220001220703125,1.9359999895095825,29.985000610351562,96.41000366210938,11003.5400390625,48.8262825012207,1,0,0,1,1
2020-03-11,32.97999954223633,35.790000915527344,1.878000020980835,29.739999771118164,96.51000213623047,10893.75,46.79297637939453,1,0,0,1,1
